Overall Qual,Gr Liv Area,Total Bsmt SF,Garage Area,1st Flr SF,Garage Cars,Year Built,Garage Yr Blt,Year Remod/Add,Full Bath,Overall Qual^2,Overall Qual Gr Liv Area,Overall Qual Total Bsmt SF,Overall Qual Garage Area,Overall Qual 1st Flr SF,Overall Qual Garage Cars,Overall Qual Year Built,Overall Qual Garage Yr Blt,Overall Qual Year Remod/Add,Overall Qual Full Bath,Gr Liv Area^2,Gr Liv Area Total Bsmt SF,Gr Liv Area Garage Area,Gr Liv Area 1st Flr SF,Gr Liv Area Garage Cars,Gr Liv Area Year Built,Gr Liv Area Garage Yr Blt,Gr Liv Area Year Remod/Add,Gr Liv Area Full Bath,Total Bsmt SF^2,Total Bsmt SF Garage Area,Total Bsmt SF 1st Flr SF,Total Bsmt SF Garage Cars,Total Bsmt SF Year Built,Total Bsmt SF Garage Yr Blt,Total Bsmt SF Year Remod/Add,Total Bsmt SF Full Bath,Garage Area^2,Garage Area 1st Flr SF,Garage Area Garage Cars,Garage Area Year Built,Garage Area Garage Yr Blt,Garage Area Year Remod/Add,Garage Area Full Bath,1st Flr SF^2,1st Flr SF Garage Cars,1st Flr SF Year Built,1st Flr SF Garage Yr Blt,1st Flr SF Year Remod/Add,1st Flr SF Full Bath,Garage Cars^2,Garage Cars Year Built,Garage Cars Garage Yr Blt,Garage Cars Year Remod/Add,Garage Cars Full Bath,Year Built^2,Year Built Garage Yr Blt,Year Built Year Remod/Add,Year Built Full Bath,Garage Yr Blt^2,Garage Yr Blt Year Remod/Add,Garage Yr Blt Full Bath,Year Remod/Add^2,Year Remod/Add Full Bath,Full Bath^2,Id
7.0,1498.0,1498.0,675.0,1498.0,2.0,2006.0,2006.0,2006.0,2.0,49.0,10486.0,10486.0,4725.0,10486.0,14.0,14042.0,14042.0,14042.0,14.0,2244004.0,2244004.0,1011150.0,2244004.0,2996.0,3004988.0,3004988.0,3004988.0,2996.0,2244004.0,1011150.0,2244004.0,2996.0,3004988.0,3004988.0,3004988.0,2996.0,455625.0,1011150.0,1350.0,1354050.0,1354050.0,1354050.0,1350.0,2244004.0,2996.0,3004988.0,3004988.0,3004988.0,2996.0,4.0,4012.0,4012.0,4012.0,4.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,2756
6.0,2264.0,1100.0,408.0,1100.0,1.0,1918.0,1950.0,1995.0,2.0,36.0,13584.0,6600.0,2448.0,6600.0,6.0,11508.0,11700.0,11970.0,12.0,5125696.0,2490400.0,923712.0,2490400.0,2264.0,4342352.0,4414800.0,4516680.0,4528.0,1210000.0,448800.0,1210000.0,1100.0,2109800.0,2145000.0,2194500.0,2200.0,166464.0,448800.0,408.0,782544.0,795600.0,813960.0,816.0,1210000.0,1100.0,2109800.0,2145000.0,2194500.0,2200.0,1.0,1918.0,1950.0,1995.0,2.0,3678724.0,3740100.0,3826410.0,3836.0,3802500.0,3890250.0,3900.0,3980025.0,3990.0,4.0,2022
7.0,2090.0,1107.0,484.0,1107.0,2.0,1973.0,1973.0,1973.0,2.0,49.0,14630.0,7749.0,3388.0,7749.0,14.0,13811.0,13811.0,13811.0,14.0,4368100.0,2313630.0,1011560.0,2313630.0,4180.0,4123570.0,4123570.0,4123570.0,4180.0,1225449.0,535788.0,1225449.0,2214.0,2184111.0,2184111.0,2184111.0,2214.0,234256.0,535788.0,968.0,954932.0,954932.0,954932.0,968.0,1225449.0,2214.0,2184111.0,2184111.0,2184111.0,2214.0,4.0,3946.0,3946.0,3946.0,4.0,3892729.0,3892729.0,3892729.0,3946.0,3892729.0,3892729.0,3946.0,3892729.0,3946.0,4.0,583
9.0,2324.0,1175.0,736.0,1182.0,3.0,2005.0,2005.0,2006.0,3.0,81.0,20916.0,10575.0,6624.0,10638.0,27.0,18045.0,18045.0,18054.0,27.0,5400976.0,2730700.0,1710464.0,2746968.0,6972.0,4659620.0,4659620.0,4661944.0,6972.0,1380625.0,864800.0,1388850.0,3525.0,2355875.0,2355875.0,2357050.0,3525.0,541696.0,869952.0,2208.0,1475680.0,1475680.0,1476416.0,2208.0,1397124.0,3546.0,2369910.0,2369910.0,2371092.0,3546.0,9.0,6015.0,6015.0,6018.0,9.0,4020025.0,4020025.0,4022030.0,6015.0,4020025.0,4022030.0,6015.0,4024036.0,6018.0,9.0,2392
7.0,1414.0,1375.0,398.0,1414.0,2.0,2004.0,2004.0,2004.0,2.0,49.0,9898.0,9625.0,2786.0,9898.0,14.0,14028.0,14028.0,14028.0,14.0,1999396.0,1944250.0,562772.0,1999396.0,2828.0,2833656.0,2833656.0,2833656.0,2828.0,1890625.0,547250.0,1944250.0,2750.0,2755500.0,2755500.0,2755500.0,2750.0,158404.0,562772.0,796.0,797592.0,797592.0,797592.0,796.0,1999396.0,2828.0,2833656.0,2833656.0,2833656.0,2828.0,4.0,4008.0,4008.0,4008.0,4.0,4016016.0,4016016.0,4016016.0,4008.0,4016016.0,4016016.0,4008.0,4016016.0,4008.0,4.0,2424
5.0,1392.0,1212.0,0.0,1212.0,0.0,1915.0,1941.0,1950.0,1.0,25.0,6960.0,6060.0,0.0,6060.0,0.0,9575.0,9705.0,9750.0,5.0,1937664.0,1687104.0,0.0,1687104.0,0.0,2665680.0,2701872.0,2714400.0,1392.0,1468944.0,0.0,1468944.0,0.0,2320980.0,2352492.0,2363400.0,1212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1468944.0,0.0,2320980.0,2352492.0,2363400.0,1212.0,0.0,0.0,0.0,0.0,0.0,3667225.0,3717015.0,3734250.0,1915.0,3767481.0,3784950.0,1941.0,3802500.0,1950.0,1.0,212
5.0,1348.0,884.0,216.0,884.0,1.0,1925.0,1960.0,1997.0,1.0,25.0,6740.0,4420.0,1080.0,4420.0,5.0,9625.0,9800.0,9985.0,5.0,1817104.0,1191632.0,291168.0,1191632.0,1348.0,2594900.0,2642080.0,2691956.0,1348.0,781456.0,190944.0,781456.0,884.0,1701700.0,1732640.0,1765348.0,884.0,46656.0,190944.0,216.0,415800.0,423360.0,431352.0,216.0,781456.0,884.0,1701700.0,1732640.0,1765348.0,884.0,1.0,1925.0,1960.0,1997.0,1.0,3705625.0,3773000.0,3844225.0,1925.0,3841600.0,3914120.0,1960.0,3988009.0,1997.0,1.0,736
5.0,1968.0,784.0,530.0,1168.0,2.0,1969.0,1969.0,1969.0,2.0,25.0,9840.0,3920.0,2650.0,5840.0,10.0,9845.0,9845.0,9845.0,10.0,3873024.0,1542912.0,1043040.0,2298624.0,3936.0,3874992.0,3874992.0,3874992.0,3936.0,614656.0,415520.0,915712.0,1568.0,1543696.0,1543696.0,1543696.0,1568.0,280900.0,619040.0,1060.0,1043570.0,1043570.0,1043570.0,1060.0,1364224.0,2336.0,2299792.0,2299792.0,2299792.0,2336.0,4.0,3938.0,3938.0,3938.0,4.0,3876961.0,3876961.0,3876961.0,3938.0,3876961.0,3876961.0,3938.0,3876961.0,3938.0,4.0,1610
4.0,1149.0,1014.0,544.0,1149.0,1.0,1960.0,1968.0,1971.0,1.0,16.0,4596.0,4056.0,2176.0,4596.0,4.0,7840.0,7872.0,7884.0,4.0,1320201.0,1165086.0,625056.0,1320201.0,1149.0,2252040.0,2261232.0,2264679.0,1149.0,1028196.0,551616.0,1165086.0,1014.0,1987440.0,1995552.0,1998594.0,1014.0,295936.0,625056.0,544.0,1066240.0,1070592.0,1072224.0,544.0,1320201.0,1149.0,2252040.0,2261232.0,2264679.0,1149.0,1.0,1960.0,1968.0,1971.0,1.0,3841600.0,3857280.0,3863160.0,1960.0,3873024.0,3878928.0,1968.0,3884841.0,1971.0,1.0,890
6.0,1484.0,742.0,390.0,742.0,2.0,2005.0,2005.0,2005.0,2.0,36.0,8904.0,4452.0,2340.0,4452.0,12.0,12030.0,12030.0,12030.0,12.0,2202256.0,1101128.0,578760.0,1101128.0,2968.0,2975420.0,2975420.0,2975420.0,2968.0,550564.0,289380.0,550564.0,1484.0,1487710.0,1487710.0,1487710.0,1484.0,152100.0,289380.0,780.0,781950.0,781950.0,781950.0,780.0,550564.0,1484.0,1487710.0,1487710.0,1487710.0,1484.0,4.0,4010.0,4010.0,4010.0,4.0,4020025.0,4020025.0,4020025.0,4010.0,4020025.0,4020025.0,4010.0,4020025.0,4010.0,4.0,467
8.0,2499.0,392.0,527.0,1487.0,2.0,1976.0,1976.0,1976.0,2.0,64.0,19992.0,3136.0,4216.0,11896.0,16.0,15808.0,15808.0,15808.0,16.0,6245001.0,979608.0,1316973.0,3716013.0,4998.0,4938024.0,4938024.0,4938024.0,4998.0,153664.0,206584.0,582904.0,784.0,774592.0,774592.0,774592.0,784.0,277729.0,783649.0,1054.0,1041352.0,1041352.0,1041352.0,1054.0,2211169.0,2974.0,2938312.0,2938312.0,2938312.0,2974.0,4.0,3952.0,3952.0,3952.0,4.0,3904576.0,3904576.0,3904576.0,3952.0,3904576.0,3904576.0,3952.0,3904576.0,3952.0,4.0,578
7.0,1119.0,835.0,437.0,1119.0,2.0,2004.0,2004.0,2005.0,2.0,49.0,7833.0,5845.0,3059.0,7833.0,14.0,14028.0,14028.0,14035.0,14.0,1252161.0,934365.0,489003.0,1252161.0,2238.0,2242476.0,2242476.0,2243595.0,2238.0,697225.0,364895.0,934365.0,1670.0,1673340.0,1673340.0,1674175.0,1670.0,190969.0,489003.0,874.0,875748.0,875748.0,876185.0,874.0,1252161.0,2238.0,2242476.0,2242476.0,2243595.0,2238.0,4.0,4008.0,4008.0,4010.0,4.0,4016016.0,4016016.0,4018020.0,4008.0,4016016.0,4018020.0,4008.0,4020025.0,4010.0,4.0,1747
6.0,1199.0,1199.0,530.0,1199.0,2.0,1993.0,1993.0,1993.0,2.0,36.0,7194.0,7194.0,3180.0,7194.0,12.0,11958.0,11958.0,11958.0,12.0,1437601.0,1437601.0,635470.0,1437601.0,2398.0,2389607.0,2389607.0,2389607.0,2398.0,1437601.0,635470.0,1437601.0,2398.0,2389607.0,2389607.0,2389607.0,2398.0,280900.0,635470.0,1060.0,1056290.0,1056290.0,1056290.0,1060.0,1437601.0,2398.0,2389607.0,2389607.0,2389607.0,2398.0,4.0,3986.0,3986.0,3986.0,4.0,3972049.0,3972049.0,3972049.0,3986.0,3972049.0,3972049.0,3986.0,3972049.0,3986.0,4.0,1149
6.0,1846.0,1836.0,495.0,1846.0,2.0,2006.0,2006.0,2006.0,2.0,36.0,11076.0,11016.0,2970.0,11076.0,12.0,12036.0,12036.0,12036.0,12.0,3407716.0,3389256.0,913770.0,3407716.0,3692.0,3703076.0,3703076.0,3703076.0,3692.0,3370896.0,908820.0,3389256.0,3672.0,3683016.0,3683016.0,3683016.0,3672.0,245025.0,913770.0,990.0,992970.0,992970.0,992970.0,990.0,3407716.0,3692.0,3703076.0,3703076.0,3703076.0,3692.0,4.0,4012.0,4012.0,4012.0,4.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,2758
5.0,864.0,864.0,336.0,864.0,1.0,1978.0,1978.0,2005.0,1.0,25.0,4320.0,4320.0,1680.0,4320.0,5.0,9890.0,9890.0,10025.0,5.0,746496.0,746496.0,290304.0,746496.0,864.0,1708992.0,1708992.0,1732320.0,864.0,746496.0,290304.0,746496.0,864.0,1708992.0,1708992.0,1732320.0,864.0,112896.0,290304.0,336.0,664608.0,664608.0,673680.0,336.0,746496.0,864.0,1708992.0,1708992.0,1732320.0,864.0,1.0,1978.0,1978.0,2005.0,1.0,3912484.0,3912484.0,3965890.0,1978.0,3912484.0,3965890.0,1978.0,4020025.0,2005.0,1.0,857
8.0,2727.0,853.0,440.0,1549.0,2.0,1932.0,1932.0,1994.0,2.0,64.0,21816.0,6824.0,3520.0,12392.0,16.0,15456.0,15456.0,15952.0,16.0,7436529.0,2326131.0,1199880.0,4224123.0,5454.0,5268564.0,5268564.0,5437638.0,5454.0,727609.0,375320.0,1321297.0,1706.0,1647996.0,1647996.0,1700882.0,1706.0,193600.0,681560.0,880.0,850080.0,850080.0,877360.0,880.0,2399401.0,3098.0,2992668.0,2992668.0,3088706.0,3098.0,4.0,3864.0,3864.0,3988.0,4.0,3732624.0,3732624.0,3852408.0,3864.0,3732624.0,3852408.0,3864.0,3976036.0,3988.0,4.0,2219
6.0,952.0,952.0,192.0,952.0,1.0,1916.0,1916.0,1950.0,1.0,36.0,5712.0,5712.0,1152.0,5712.0,6.0,11496.0,11496.0,11700.0,6.0,906304.0,906304.0,182784.0,906304.0,952.0,1824032.0,1824032.0,1856400.0,952.0,906304.0,182784.0,906304.0,952.0,1824032.0,1824032.0,1856400.0,952.0,36864.0,182784.0,192.0,367872.0,367872.0,374400.0,192.0,906304.0,952.0,1824032.0,1824032.0,1856400.0,952.0,1.0,1916.0,1916.0,1950.0,1.0,3671056.0,3671056.0,3736200.0,1916.0,3671056.0,3736200.0,1916.0,3802500.0,1950.0,1.0,733
5.0,1304.0,264.0,336.0,616.0,1.0,1977.0,1977.0,1977.0,1.0,25.0,6520.0,1320.0,1680.0,3080.0,5.0,9885.0,9885.0,9885.0,5.0,1700416.0,344256.0,438144.0,803264.0,1304.0,2578008.0,2578008.0,2578008.0,1304.0,69696.0,88704.0,162624.0,264.0,521928.0,521928.0,521928.0,264.0,112896.0,206976.0,336.0,664272.0,664272.0,664272.0,336.0,379456.0,616.0,1217832.0,1217832.0,1217832.0,616.0,1.0,1977.0,1977.0,1977.0,1.0,3908529.0,3908529.0,3908529.0,1977.0,3908529.0,3908529.0,1977.0,3908529.0,1977.0,1.0,2909
8.0,1959.0,1088.0,1025.0,1088.0,3.0,2006.0,2006.0,2006.0,2.0,64.0,15672.0,8704.0,8200.0,8704.0,24.0,16048.0,16048.0,16048.0,16.0,3837681.0,2131392.0,2007975.0,2131392.0,5877.0,3929754.0,3929754.0,3929754.0,3918.0,1183744.0,1115200.0,1183744.0,3264.0,2182528.0,2182528.0,2182528.0,2176.0,1050625.0,1115200.0,3075.0,2056150.0,2056150.0,2056150.0,2050.0,1183744.0,3264.0,2182528.0,2182528.0,2182528.0,2176.0,9.0,6018.0,6018.0,6018.0,6.0,4024036.0,4024036.0,4024036.0,4012.0,4024036.0,4024036.0,4012.0,4024036.0,4012.0,4.0,1798
3.0,1610.0,972.0,480.0,1052.0,1.0,1938.0,1938.0,1990.0,2.0,9.0,4830.0,2916.0,1440.0,3156.0,3.0,5814.0,5814.0,5970.0,6.0,2592100.0,1564920.0,772800.0,1693720.0,1610.0,3120180.0,3120180.0,3203900.0,3220.0,944784.0,466560.0,1022544.0,972.0,1883736.0,1883736.0,1934280.0,1944.0,230400.0,504960.0,480.0,930240.0,930240.0,955200.0,960.0,1106704.0,1052.0,2038776.0,2038776.0,2093480.0,2104.0,1.0,1938.0,1938.0,1990.0,2.0,3755844.0,3755844.0,3856620.0,3876.0,3755844.0,3856620.0,3876.0,3960100.0,3980.0,4.0,235
5.0,1365.0,765.0,440.0,765.0,2.0,1973.0,1973.0,1973.0,1.0,25.0,6825.0,3825.0,2200.0,3825.0,10.0,9865.0,9865.0,9865.0,5.0,1863225.0,1044225.0,600600.0,1044225.0,2730.0,2693145.0,2693145.0,2693145.0,1365.0,585225.0,336600.0,585225.0,1530.0,1509345.0,1509345.0,1509345.0,765.0,193600.0,336600.0,880.0,868120.0,868120.0,868120.0,440.0,585225.0,1530.0,1509345.0,1509345.0,1509345.0,765.0,4.0,3946.0,3946.0,3946.0,2.0,3892729.0,3892729.0,3892729.0,1973.0,3892729.0,3892729.0,1973.0,3892729.0,1973.0,1.0,2366
5.0,1308.0,720.0,484.0,720.0,2.0,1969.0,1969.0,1969.0,1.0,25.0,6540.0,3600.0,2420.0,3600.0,10.0,9845.0,9845.0,9845.0,5.0,1710864.0,941760.0,633072.0,941760.0,2616.0,2575452.0,2575452.0,2575452.0,1308.0,518400.0,348480.0,518400.0,1440.0,1417680.0,1417680.0,1417680.0,720.0,234256.0,348480.0,968.0,952996.0,952996.0,952996.0,484.0,518400.0,1440.0,1417680.0,1417680.0,1417680.0,720.0,4.0,3938.0,3938.0,3938.0,2.0,3876961.0,3876961.0,3876961.0,1969.0,3876961.0,3876961.0,1969.0,3876961.0,1969.0,1.0,1027
5.0,925.0,912.0,576.0,925.0,2.0,1965.0,1978.0,2005.0,1.0,25.0,4625.0,4560.0,2880.0,4625.0,10.0,9825.0,9890.0,10025.0,5.0,855625.0,843600.0,532800.0,855625.0,1850.0,1817625.0,1829650.0,1854625.0,925.0,831744.0,525312.0,843600.0,1824.0,1792080.0,1803936.0,1828560.0,912.0,331776.0,532800.0,1152.0,1131840.0,1139328.0,1154880.0,576.0,855625.0,1850.0,1817625.0,1829650.0,1854625.0,925.0,4.0,3930.0,3956.0,4010.0,2.0,3861225.0,3886770.0,3939825.0,1965.0,3912484.0,3965890.0,1978.0,4020025.0,2005.0,1.0,1195
2.0,407.0,407.0,297.0,407.0,1.0,1946.0,1949.0,1950.0,1.0,4.0,814.0,814.0,594.0,814.0,2.0,3892.0,3898.0,3900.0,2.0,165649.0,165649.0,120879.0,165649.0,407.0,792022.0,793243.0,793650.0,407.0,165649.0,120879.0,165649.0,407.0,792022.0,793243.0,793650.0,407.0,88209.0,120879.0,297.0,577962.0,578853.0,579150.0,297.0,165649.0,407.0,792022.0,793243.0,793650.0,407.0,1.0,1946.0,1949.0,1950.0,1.0,3786916.0,3792754.0,3794700.0,1946.0,3798601.0,3800550.0,1949.0,3802500.0,1950.0,1.0,1303
6.0,1580.0,1244.0,440.0,1580.0,2.0,1959.0,1956.0,1959.0,1.0,36.0,9480.0,7464.0,2640.0,9480.0,12.0,11754.0,11736.0,11754.0,6.0,2496400.0,1965520.0,695200.0,2496400.0,3160.0,3095220.0,3090480.0,3095220.0,1580.0,1547536.0,547360.0,1965520.0,2488.0,2436996.0,2433264.0,2436996.0,1244.0,193600.0,695200.0,880.0,861960.0,860640.0,861960.0,440.0,2496400.0,3160.0,3095220.0,3090480.0,3095220.0,1580.0,4.0,3918.0,3912.0,3918.0,2.0,3837681.0,3831804.0,3837681.0,1959.0,3825936.0,3831804.0,1956.0,3837681.0,1959.0,1.0,148
5.0,1292.0,1292.0,520.0,1292.0,2.0,1964.0,1964.0,1964.0,1.0,25.0,6460.0,6460.0,2600.0,6460.0,10.0,9820.0,9820.0,9820.0,5.0,1669264.0,1669264.0,671840.0,1669264.0,2584.0,2537488.0,2537488.0,2537488.0,1292.0,1669264.0,671840.0,1669264.0,2584.0,2537488.0,2537488.0,2537488.0,1292.0,270400.0,671840.0,1040.0,1021280.0,1021280.0,1021280.0,520.0,1669264.0,2584.0,2537488.0,2537488.0,2537488.0,1292.0,4.0,3928.0,3928.0,3928.0,2.0,3857296.0,3857296.0,3857296.0,1964.0,3857296.0,3857296.0,1964.0,3857296.0,1964.0,1.0,608
7.0,1694.0,569.0,434.0,854.0,1.0,1997.0,1997.0,1998.0,2.0,49.0,11858.0,3983.0,3038.0,5978.0,7.0,13979.0,13979.0,13986.0,14.0,2869636.0,963886.0,735196.0,1446676.0,1694.0,3382918.0,3382918.0,3384612.0,3388.0,323761.0,246946.0,485926.0,569.0,1136293.0,1136293.0,1136862.0,1138.0,188356.0,370636.0,434.0,866698.0,866698.0,867132.0,868.0,729316.0,854.0,1705438.0,1705438.0,1706292.0,1708.0,1.0,1997.0,1997.0,1998.0,2.0,3988009.0,3988009.0,3990006.0,3994.0,3988009.0,3990006.0,3994.0,3992004.0,3996.0,4.0,2515
8.0,1630.0,1622.0,860.0,1630.0,3.0,2008.0,2008.0,2008.0,2.0,64.0,13040.0,12976.0,6880.0,13040.0,24.0,16064.0,16064.0,16064.0,16.0,2656900.0,2643860.0,1401800.0,2656900.0,4890.0,3273040.0,3273040.0,3273040.0,3260.0,2630884.0,1394920.0,2643860.0,4866.0,3256976.0,3256976.0,3256976.0,3244.0,739600.0,1401800.0,2580.0,1726880.0,1726880.0,1726880.0,1720.0,2656900.0,4890.0,3273040.0,3273040.0,3273040.0,3260.0,9.0,6024.0,6024.0,6024.0,6.0,4032064.0,4032064.0,4032064.0,4016.0,4032064.0,4032064.0,4016.0,4032064.0,4016.0,4.0,821
8.0,2417.0,1288.0,462.0,1301.0,2.0,1991.0,1991.0,1992.0,2.0,64.0,19336.0,10304.0,3696.0,10408.0,16.0,15928.0,15928.0,15936.0,16.0,5841889.0,3113096.0,1116654.0,3144517.0,4834.0,4812247.0,4812247.0,4814664.0,4834.0,1658944.0,595056.0,1675688.0,2576.0,2564408.0,2564408.0,2565696.0,2576.0,213444.0,601062.0,924.0,919842.0,919842.0,920304.0,924.0,1692601.0,2602.0,2590291.0,2590291.0,2591592.0,2602.0,4.0,3982.0,3982.0,3984.0,4.0,3964081.0,3964081.0,3966072.0,3982.0,3964081.0,3966072.0,3982.0,3968064.0,3984.0,4.0,2500
5.0,995.0,960.0,264.0,995.0,1.0,1925.0,1926.0,1999.0,1.0,25.0,4975.0,4800.0,1320.0,4975.0,5.0,9625.0,9630.0,9995.0,5.0,990025.0,955200.0,262680.0,990025.0,995.0,1915375.0,1916370.0,1989005.0,995.0,921600.0,253440.0,955200.0,960.0,1848000.0,1848960.0,1919040.0,960.0,69696.0,262680.0,264.0,508200.0,508464.0,527736.0,264.0,990025.0,995.0,1915375.0,1916370.0,1989005.0,995.0,1.0,1925.0,1926.0,1999.0,1.0,3705625.0,3707550.0,3848075.0,1925.0,3709476.0,3850074.0,1926.0,3996001.0,1999.0,1.0,745
5.0,1539.0,927.0,576.0,1067.0,2.0,1936.0,1995.0,1950.0,1.0,25.0,7695.0,4635.0,2880.0,5335.0,10.0,9680.0,9975.0,9750.0,5.0,2368521.0,1426653.0,886464.0,1642113.0,3078.0,2979504.0,3070305.0,3001050.0,1539.0,859329.0,533952.0,989109.0,1854.0,1794672.0,1849365.0,1807650.0,927.0,331776.0,614592.0,1152.0,1115136.0,1149120.0,1123200.0,576.0,1138489.0,2134.0,2065712.0,2128665.0,2080650.0,1067.0,4.0,3872.0,3990.0,3900.0,2.0,3748096.0,3862320.0,3775200.0,1936.0,3980025.0,3890250.0,1995.0,3802500.0,1950.0,1.0,741
5.0,1836.0,686.0,288.0,1150.0,1.0,1900.0,1900.0,1950.0,2.0,25.0,9180.0,3430.0,1440.0,5750.0,5.0,9500.0,9500.0,9750.0,10.0,3370896.0,1259496.0,528768.0,2111400.0,1836.0,3488400.0,3488400.0,3580200.0,3672.0,470596.0,197568.0,788900.0,686.0,1303400.0,1303400.0,1337700.0,1372.0,82944.0,331200.0,288.0,547200.0,547200.0,561600.0,576.0,1322500.0,1150.0,2185000.0,2185000.0,2242500.0,2300.0,1.0,1900.0,1900.0,1950.0,2.0,3610000.0,3610000.0,3705000.0,3800.0,3610000.0,3705000.0,3800.0,3802500.0,3900.0,4.0,1611
5.0,980.0,980.0,384.0,980.0,1.0,1967.0,1967.0,1967.0,2.0,25.0,4900.0,4900.0,1920.0,4900.0,5.0,9835.0,9835.0,9835.0,10.0,960400.0,960400.0,376320.0,960400.0,980.0,1927660.0,1927660.0,1927660.0,1960.0,960400.0,376320.0,960400.0,980.0,1927660.0,1927660.0,1927660.0,1960.0,147456.0,376320.0,384.0,755328.0,755328.0,755328.0,768.0,960400.0,980.0,1927660.0,1927660.0,1927660.0,1960.0,1.0,1967.0,1967.0,1967.0,2.0,3869089.0,3869089.0,3869089.0,3934.0,3869089.0,3869089.0,3934.0,3869089.0,3934.0,4.0,2532
7.0,1455.0,1415.0,644.0,1455.0,3.0,2003.0,2003.0,2003.0,2.0,49.0,10185.0,9905.0,4508.0,10185.0,21.0,14021.0,14021.0,14021.0,14.0,2117025.0,2058825.0,937020.0,2117025.0,4365.0,2914365.0,2914365.0,2914365.0,2910.0,2002225.0,911260.0,2058825.0,4245.0,2834245.0,2834245.0,2834245.0,2830.0,414736.0,937020.0,1932.0,1289932.0,1289932.0,1289932.0,1288.0,2117025.0,4365.0,2914365.0,2914365.0,2914365.0,2910.0,9.0,6009.0,6009.0,6009.0,6.0,4012009.0,4012009.0,4012009.0,4006.0,4012009.0,4012009.0,4006.0,4012009.0,4006.0,4.0,1081
9.0,2656.0,1934.0,1040.0,1943.0,3.0,2007.0,2007.0,2007.0,2.0,81.0,23904.0,17406.0,9360.0,17487.0,27.0,18063.0,18063.0,18063.0,18.0,7054336.0,5136704.0,2762240.0,5160608.0,7968.0,5330592.0,5330592.0,5330592.0,5312.0,3740356.0,2011360.0,3757762.0,5802.0,3881538.0,3881538.0,3881538.0,3868.0,1081600.0,2020720.0,3120.0,2087280.0,2087280.0,2087280.0,2080.0,3775249.0,5829.0,3899601.0,3899601.0,3899601.0,3886.0,9.0,6021.0,6021.0,6021.0,6.0,4028049.0,4028049.0,4028049.0,4014.0,4028049.0,4028049.0,4014.0,4028049.0,4014.0,4.0,1692
8.0,1036.0,1036.0,484.0,1036.0,2.0,1980.0,1980.0,1980.0,1.0,64.0,8288.0,8288.0,3872.0,8288.0,16.0,15840.0,15840.0,15840.0,8.0,1073296.0,1073296.0,501424.0,1073296.0,2072.0,2051280.0,2051280.0,2051280.0,1036.0,1073296.0,501424.0,1073296.0,2072.0,2051280.0,2051280.0,2051280.0,1036.0,234256.0,501424.0,968.0,958320.0,958320.0,958320.0,484.0,1073296.0,2072.0,2051280.0,2051280.0,2051280.0,1036.0,4.0,3960.0,3960.0,3960.0,2.0,3920400.0,3920400.0,3920400.0,1980.0,3920400.0,3920400.0,1980.0,3920400.0,1980.0,1.0,2520
5.0,1664.0,0.0,0.0,1664.0,0.0,1965.0,1965.0,1965.0,2.0,25.0,8320.0,0.0,0.0,8320.0,0.0,9825.0,9825.0,9825.0,10.0,2768896.0,0.0,0.0,2768896.0,0.0,3269760.0,3269760.0,3269760.0,3328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2768896.0,0.0,3269760.0,3269760.0,3269760.0,3328.0,0.0,0.0,0.0,0.0,0.0,3861225.0,3861225.0,3861225.0,3930.0,3861225.0,3861225.0,3930.0,3861225.0,3930.0,4.0,276
5.0,1472.0,702.0,250.0,842.0,1.0,1925.0,1925.0,1994.0,1.0,25.0,7360.0,3510.0,1250.0,4210.0,5.0,9625.0,9625.0,9970.0,5.0,2166784.0,1033344.0,368000.0,1239424.0,1472.0,2833600.0,2833600.0,2935168.0,1472.0,492804.0,175500.0,591084.0,702.0,1351350.0,1351350.0,1399788.0,702.0,62500.0,210500.0,250.0,481250.0,481250.0,498500.0,250.0,708964.0,842.0,1620850.0,1620850.0,1678948.0,842.0,1.0,1925.0,1925.0,1994.0,1.0,3705625.0,3705625.0,3838450.0,1925.0,3705625.0,3838450.0,1925.0,3976036.0,1994.0,1.0,1992
2.0,599.0,416.0,0.0,599.0,0.0,1940.0,1949.0,1950.0,1.0,4.0,1198.0,832.0,0.0,1198.0,0.0,3880.0,3898.0,3900.0,2.0,358801.0,249184.0,0.0,358801.0,0.0,1162060.0,1167451.0,1168050.0,599.0,173056.0,0.0,249184.0,0.0,807040.0,810784.0,811200.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358801.0,0.0,1162060.0,1167451.0,1168050.0,599.0,0.0,0.0,0.0,0.0,0.0,3763600.0,3781060.0,3783000.0,1940.0,3798601.0,3800550.0,1949.0,3802500.0,1950.0,1.0,663
